5.51 -4.89913e-05 -4.89634e-05 -4.88795e-05 -4.87399e-05 -4.85447e-05 -4.8294e-05 -4.79882e-05 -4.76277e-05 -4.72128e-05 -4.6744e-05 -4.62218e-05 -4.56469e-05 -4.50199e-05 -4.43415e-05 -4.36125e-05 -4.28338e-05 -4.20061e-05 -4.11305e-05 -4.02079e-05 -3.92394e-05 -3.82261e-05 -3.71692e-05 -3.60699e-05 -3.49294e-05 -3.3749e-05 -3.25301e-05 -3.12737e-05 -2.99814e-05 -2.86548e-05 -2.72916e-05 -2.58916e-05 -2.44474e-05 -2.29153e-05 -2.12229e-05 -1.91187e-05 -1.58131e-05 -9.41087e-06 5.91063e-06 4.64184e-05 0.000156455 0.000464362 0.00132426 0.00372743 0.0104119 0.0286114 0.075773 0.18392 0.379087 0.621577 0.816508 0.924428 0.971467 0.989614 0.996278 0.998672 0.999528 0.999834 0.999942 0.999981 0.999994 0.999999 1 1 1 1 1 1 1 0.999999 0.999994 0.999981 0.999942 0.999834 0.999528 0.998672 0.996278 0.989614 0.971467 0.924428 0.816508 0.621577 0.379087 0.18392 0.075773 0.0286114 0.0104119 0.00372743 0.00132426 0.000464362 0.000156455 4.64184e-05 5.91063e-06 -9.41087e-06 -1.58131e-05 -1.91187e-05 -2.12229e-05 -2.29153e-05 -2.44474e-05 -2.58916e-05 -2.72916e-05 -2.86548e-05 -2.99814e-05 -3.12737e-05 -3.25301e-05 -3.3749e-05 -3.49294e-05 -3.60699e-05 -3.71692e-05 -3.82261e-05 -3.92394e-05 -4.02079e-05 -4.11305e-05 -4.20061e-05 -4.28338e-05 -4.36125e-05 -4.43415e-05 -4.50199e-05 -4.56469e-05 -4.62218e-05 -4.6744e-05 -4.72128e-05 -4.76277e-05 -4.79882e-05 -4.8294e-05 -4.85447e-05 -4.87399e-05 -4.88795e-05 -4.89634e-05 -4.89913e-05
5.52 -4.87054e-05 -4.86776e-05 -4.85943e-05 -4.84555e-05 -4.82613e-05 -4.80121e-05 -4.77082e-05 -4.73497e-05 -4.69372e-05 -4.64712e-05 -4.59521e-05 -4.53805e-05 -4.47572e-05 -4.40827e-05 -4.3358e-05 -4.25838e-05 -4.17609e-05 -4.08904e-05 -3.99732e-05 -3.90104e-05 -3.80031e-05 -3.69523e-05 -3.58594e-05 -3.47255e-05 -3.3552e-05 -3.23401e-05 -3.10913e-05 -2.98067e-05 -2.84866e-05 -2.71332e-05 -2.57416e-05 -2.42992e-05 -2.27877e-05 -2.10997e-05 -1.89744e-05 -1.5757e-05 -9.27713e-06 6.08122e-06 4.61944e-05 0.000157049 0.000463975 0.00132394 0.00372975 0.0104064 0.0286207 0.0757588 0.183935 0.379067 0.621594 0.81649 0.924441 0.971457 0.989619 0.996275 0.998673 0.999529 0.999833 0.999942 0.999981 0.999994 0.999999 1 1 1 1 1 1 1 0.999999 0.999994 0.999981 0.999942 0.999833 0.999529 0.998673 0.996275 0.989619 0.971457 0.924441 0.81649 0.621594 0.379067 0.183935 0.0757588 0.0286207 0.0104064 0.00372975 0.00132394 0.000463975 0.000157049 4.61944e-05 6.08122e-06 -9.27713e-06 -1.5757e-05 -1.89744e-05 -2.10997e-05 -2.27877e-05 -2.42992e-05 -2.57416e-05 -2.71332e-05 -2.84866e-05 -2.98067e-05 -3.10913e-05 -3.23401e-05 -3.3552e-05 -3.47255e-05 -3.58594e-05 -3.69523e-05 -3.80031e-05 -3.90104e-05 -3.99732e-05 -4.08904e-05 -4.17609e-05 -4.25838e-05 -4.3358e-05 -4.40827e-05 -4.47572e-05 -4.53805e-05 -4.59521e-05 -4.64712e-05 -4.69372e-05 -4.73497e-05 -4.77082e-05 -4.80121e-05 -4.82613e-05 -4.84555e-05 -4.85943e-05 -4.86776e-05 -4.87054e-05
5.53 -4.84212e-05 -4.83935e-05 -4.83107e-05 -4.81727e-05 -4.79797e-05 -4.77319e-05 -4.74297e-05 -4.70734e-05 -4.66633e-05 -4.62e-05 -4.56839e-05 -4.51157e-05 -4.4496e-05 -4.38255e-05 -4.3105e-05 -4.23352e-05 -4.15172e-05 -4.06518e-05 -3.97399e-05 -3.87827e-05 -3.77813e-05 -3.67367e-05 -3.56501e-05 -3.45228e-05 -3.33562e-05 -3.21515e-05 -3.09097e-05 -2.96325e-05 -2.83212e-05 -2.69739e-05 -2.559e-05 -2.41624e-05 -2.26473e-05 -2.09717e-05 -1.88852e-05 -1.55977e-05 -9.21209e-06 6.08916e-06 4.65782e-05 0.000156599 0.000464471 0.00132435 0.00372746 0.0104118 0.028611 0.0757718 0.183917 0.379083 0.621573 0.816506 0.924427 0.971466 0.989614 0.996278 0.998672 0.999528 0.999834 0.999942 0.999981 0.999994 0.999999 1 1 1 1 1 1 1 0.999999 0.999994 0.999981 0.999942 0.999834 0.999528 0.998672 0.996278 0.989614 0.971466 0.924427 0.816506 0.621573 0.379083 0.183917 0.0757718 0.028611 0.0104118 0.00372746 0.00132435 0.000464471 0.000156599 4.65782e-05 6.08916e-06 -9.21209e-06 -1.55977e-05 -1.88852e-05 -2.09717e-05 -2.26473e-05 -2.41624e-05 -2.559e-05 -2.69739e-05 -2.83212e-05 -2.96325e-05 -3.09097e-05 -3.21515e-05 -3.33562e-05 -3.45228e-05 -3.56501e-05 -3.67367e-05 -3.77813e-05 -3.87827e-05 -3.97399e-05 -4.06518e-05 -4.15172e-05 -4.23352e-05 -4.3105e-05 -4.38255e-05 -4.4496e-05 -4.51157e-05 -4.56839e-05 -4.62e-05 -4.66633e-05 -4.70734e-05 -4.74297e-05 -4.77319e-05 -4.79797e-05 -4.81727e-05 -4.83107e-05 -4.83935e-05 -4.84212e-05
5.54 -4.81386e-05 -4.81111e-05 -4.80287e-05 -4.78915e-05 -4.76997e-05 -4.74534e-05 -4.71529e-05 -4.67986e-05 -4.6391e-05 -4.59303e-05 -4.54173e-05 -4.48524e-05 -4.42363e-05 -4.35697e-05 -4.28534e-05 -4.20882e-05 -4.12749e-05 -4.04145e-05 -3.9508e-05 -3.85564e-05 -3.75608e-05 -3.65223e-05 -3.5442e-05 -3.43214e-05 -3.31615e-05 -3.19637e-05 -3.07295e-05 -2.94598e-05 -2.8155e-05 -2.68173e-05 -2.54419e-05 -2.40159e-05 -2.2521e-05 -2.08503e-05 -1.87422e-05 -1.5542e-05 -9.08145e-06 6.26049e-06 4.63546e-05 0.000157185 0.000464099 0.00132401 0.00372978 0.0104063 0.0286203 0.0757577 0.183933 0.379063 0.62159 0.816488 0.92444 0.971457 0.989619 0.996275 0.998673 0.999529 0.999833 0.999942 0.999981 0.999994 0.999999 1 1 1 1 1 1 1 0.999999 0.999994 0.999981 0.999942 0.999833 0.999529 0.998673 0.996275 0.989619 0.971457 0.92444 0.816488 0.62159 0.379063 0.183933 0.0757577 0.0286203 0.0104063 0.00372978 0.00132401 0.000464099 0.000157185 4.63546e-05 6.26049e-06 -9.08145e-06 -1.5542e-05 -1.87422e-05 -2.08503e-05 -2.2521e-05 -2.40159e-05 -2.54419e-05 -2.68173e-05 -2.8155e-05 -2.94598e-05 -3.07295e-05 -3.19637e-05 -3.31615e-05 -3.43214e-05 -3.5442e-05 -3.65223e-05 -3.75608e-05 -3.85564e-05 -3.9508e-05 -4.04145e-05 -4.12749e-05 -4.20882e-05 -4.28534e-05 -4.35697e-05 -4.42363e-05 -4.48524e-05 -4.54173e-05 -4.59303e-05 -4.6391e-05 -4.67986e-05 -4.71529e-05 -4.74534e-05 -4.76997e-05 -4.78915e-05 -4.80287e-05 -4.81111e-05 -4.81386e-05
5.55 -4.78576e-05 -4.78303e-05 -4.77484e-05 -4.7612e-05 -4.74213e-05 -4.71764e-05 -4.68777e-05 -4.65255e-05 -4.61202e-05 -4.56623e-05 -4.51522e-05 -4.45906e-05 -4.39781e-05 -4.33154e-05 -4.26033e-05 -4.18425e-05 -4.1034e-05 -4.01787e-05 -3.92774e-05 -3.83314e-05 -3.73415e-05 -3.63091e-05 -3.52352e-05 -3.41211e-05 -3.2968e-05 -3.17773e-05 -3.055e-05 -2.92876e-05 -2.79916e-05 -2.66599e-05 -2.5292e-05 -2.38807e-05 -2.23823e-05 -2.07235e-05 -1.86544e-05 -1.53848e-05 -9.01563e-06 6.26563e-06 4.67362e-05 0.000156742 0.000464579 0.00132444 0.00372749 0.0104117 0.0286107 0.0757706 0.183915 0.379079 0.62157 0.816503 0.924426 0.971466 0.989614 0.996278 0.998672 0.999528 0.999834 0.999942 0.999981 0.999994 0.999999 1 1 1 1 1 1 1 0.999999 0.999994 0.999981 0.999942 0.999834 0.999528 0.998672 0.996278 0.989614 0.971466 0.924426 0.816503 0.62157 0.379079 0.183915 0.0757706 0.0286107 0.0104117 0.00372749 0.00132444 0.000464579 0.000156742 4.67362e-05 6.26563e-06 -9.01563e-06 -1.53848e-05 -1.86544e-05 -2.07235e-05 -2.23823e-05 -2.38807e-05 -2.5292e-05 -2.66599e-05 -2.79916e-05 -2.92876e-05 -3.055e-05 -3.17773e-05 -3.2968e-05 -3.41211e-05 -3.52352e-05 -3.63091e-05 -3.73415e-05 -3.83314e-05 -3.92774e-05 -4.01787e-05 -4.1034e-05 -4.18425e-05 -4.26033e-05 -4.33154e-05 -4.39781e-05 -4.45906e-05 -4.51522e-05 -4.56623e-05 -4.61202e-05 -4.65255e-05 -4.68777e-05 -4.71764e-05 -4.74213e-05 -4.7612e-05 -4.77484e-05 -4.78303e-05 -4.78576e-05
5.56 -4.75783e-05 -4.75512e-05 -4.74698e-05 -4.73342e-05 -4.71445e-05 -4.69011e-05 -4.66042e-05 -4.6254e-05 -4.58511e-05 -4.53958e-05 -4.48887e-05 -4.43304e-05 -4.37215e-05 -4.30626e-05 -4.23547e-05 -4.15983e-05 -4.07945e-05 -3.99442e-05 -3.90482e-05 -3.81077e-05 -3.71236e-05 -3.60972e-05 -3.50296e-05 -3.3922e-05 -3.27756e-05 -3.15917e-05 -3.03718e-05 -2.91169e-05 -2.78273e-05 -2.65051e-05 -2.51456e-05 -2.37358e-05 -2.22574e-05 -2.06038e-05 -1.85127e-05 -1.53295e-05 -8.88804e-06 6.43766e-06 4.65129e-05 0.000157319 0.00046422 0.00132409 0.00372981 0.0104062 0.0286198 0.0757567 0.18393 0.379059 0.621586 0.816486 0.924439 0.971456 0.989619 0.996275 0.998673 0.999529 0.999833 0.999942 0.999981 0.999994 0.999999 1 1 1 1 1 1 1 0.999999 0.999994 0.999981 0.999942 0.999833 0.999529 0.998673 0.996275 0.989619 0.971456 0.924439 0.816486 0.621586 0.379059 0.18393 0.0757567 0.0286198 0.0104062 0.00372981 0.00132409 0.00046422 0.000157319 4.65129e-05 6.43766e-06 -8.88804e-06 -1.53295e-05 -1.85127e-05 -2.06038e-05 -2.22574e-05 -2.37358e-05 -2.51456e-05 -2.65051e-05 -2.78273e-05 -2.91169e-05 -3.03718e-05 -3.15917e-05 -3.27756e-05 -3.3922e-05 -3.50296e-05 -3.60972e-05 -3.71236e-05 -3.81077e-05 -3.90482e-05 -3.99442e-05 -4.07945e-05 -4.15983e-05 -4.23547e-05 -4.30626e-05 -4.37215e-05 -4.43304e-05 -4.48887e-05 -4.53958e-05 -4.58511e-05 -4.6254e-05 -4.66042e-05 -4.69011e-05 -4.71445e-05 -4.73342e-05 -4.74698e-05 -4.75512e-05 -4.75783e-05
5.57 -4.73007e-05 -4.72737e-05 -4.71927e-05 -4.70579e-05 -4.68694e-05 -4.66274e-05 -4.63322e-05 -4.59841e-05 -4.55835e-05 -4.51309e-05 -4.46267e-05 -4.40717e-05 -4.34663e-05 -4.28113e-05 -4.21075e-05 -4.13556e-05 -4.05565e-05 -3.9711e-05 -3.88203e-05 -3.78853e-05 -3.6907e-05 -3.58865e-05 -3.48251e-05 -3.37239e-05 -3.25843e-05 -3.14074e-05 -3.01944e-05 -2.89467e-05 -2.76658e-05 -2.63496e-05 -2.49974e-05 -2.36023e-05 -2.21205e-05 -2.04781e-05 -1.84262e-05 -1.51745e-05 -8.82145e-06 6.44007e-06 4.68923e-05 0.000156882 0.000464686 0.00132453 0.00372751 0.0104116 0.0286103 0.0757694 0.183913 0.379075 0.621566 0.816501 0.924425 0.971465 0.989613 0.996277 0.998672 0.999528 0.999834 0.999942 0.999981 0.999994 0.999999 1 1 1 1 1 1 1 0.999999 0.999994 0.999981 0.999942 0.999834 0.999528 0.998672 0.996277 0.989613 0.971465 0.924425 0.816501 0.621566 0.379075 0.183913 0.0757694 0.0286103 0.0104116 0.00372751 0.00132453 0.000464686 0.000156882 4.68923e-05 6.44007e-06 -8.82145e-06 -1.51745e-05 -1.84262e-05 -2.04781e-05 -2.21205e-05 -2.36023e-05 -2.49974e-05 -2.63496e-05 -2.76658e-05 -2.89467e-05 -3.01944e-05 -3.14074e-05 -3.25843e-05 -3.37239e-05 -3.48251e-05 -3.58865e-05 -3.6907e-05 -3.78853e-05 -3.88203e-05 -3.9711e-05 -4.05565e-05 -4.13556e-05 -4.21075e-05 -4.28113e-05 -4.34663e-05 -4.40717e-05 -4.46267e-05 -4.51309e-05 -4.55835e-05 -4.59841e-05 -4.63322e-05 -4.66274e-05 -4.68694e-05 -4.70579e-05 -4.71927e-05 -4.72737e-05 -4.73007e-05
5.58 -4.70246e-05 -4.69978e-05 -4.69173e-05 -4.67833e-05 -4.65959e-05 -4.63553e-05 -4.60618e-05 -4.57157e-05 -4.53174e-05 -4.48675e-05 -4.43663e-05 -4.38145e-05 -4.32126e-05 -4.25615e-05 -4.18617e-05 -4.11142e-05 -4.03198e-05 -3.94793e-05 -3.85937e-05 -3.76642e-05 -3.66916e-05 -3.56771e-05 -3.46219e-05 -3.35272e-05 -3.23941e-05 -3.1224e-05 -3.00183e-05 -2.8778e-05 -2.75034e-05 -2.61966e-05 -2.48528e-05 -2.34591e-05 -2.19968e-05 -2.03602e-05 -1.82859e-05 -1.51195e-05 -8.69688e-06 6.61274e-06 4.66695e-05 0.000157451 0.000464341 0.00132416 0.00372983 0.0104061 0.0286194 0.0757557 0.183928 0.379056 0.621582 0.816483 0.924437 0.971456 0.989619 0.996275 0.998673 0.999529 0.999833 0.999942 0.999981 0.999994 0.999999 1 1 1 1 1 1 1 0.999999 0.999994 0.999981 0.999942 0.999833 0.999529 0.998673 0.996275 0.989619 0.971456 0.924437 0.816483 0.621582 0.379056 0.183928 0.0757557 0.0286194 0.0104061 0.00372983 0.00132416 0.000464341 0.000157451 4.66695e-05 6.61274e-06 -8.69688e-06 -1.51195e-05 -1.82859e-05 -2.03602e-05 -2.19968e-05 -2.34591e-05 -2.48528e-05 -2.61966e-05 -2.75034e-05 -2.8778e-05 -3.00183e-05 -3.1224e-05 -3.23941e-05 -3.35272e-05 -3.46219e-05 -3.56771e-05 -3.66916e-05 -3.76642e-05 -3.85937e-05 -3.94793e-05 -4.03198e-05 -4.11142e-05 -4.18617e-05 -4.25615e-05 -4.32126e-05 -4.38145e-05 -4.43663e-05 -4.48675e-05 -4.53174e-05 -4.57157e-05 -4.60618e-05 -4.63553e-05 -4.65959e-05 -4.67833e-05 -4.69173e-05 -4.69978e-05 -4.70246e-05
5.59 -4.67502e-05 -4.67235e-05 -4.66435e-05 -4.65103e-05 -4.63239e-05 -4.60847e-05 -4.5793e-05 -4.54489e-05 -4.5053e-05 -4.46056e-05 -4.41074e-05 -4.35588e-05 -4.29604e-05 -4.23131e-05 -4.16174e-05 -4.08743e-05 -4.00844e-05 -3.92489e-05 -3.83685e-05 -3.74443e-05 -3.64774e-05 -3.54689e-05 -3.44198e-05 -3.33315e-05 -3.2205e-05 -3.10419e-05 -2.9843e-05 -2.86098e-05 -2.73438e-05 -2.60429e-05 -2.47063e-05 -2.33271e-05 -2.18617e-05 -2.02357e-05 -1.82008e-05 -1.49665e-05 -8.62954e-06 6.61251e-06 4.70465e-05 0.000157022 0.000464792 0.00132462 0.00372754 0.0104115 0.0286099 0.0757682 0.18391 0.379072 0.621562 0.816498 0.924424 0.971465 0.989613 0.996277 0.998672 0.999528 0.999834 0.999942 0.999981 0.999994 0.999999 1 1 1 1 1 1 1 0.999999 0.999994 0.999981 0.999942 0.999834 0.999528 0.998672 0.996277 0.989613 0.971465 0.924424 0.816498 0.621562 0.379072 0.18391 0.0757682 0.0286099 0.0104115 0.00372754 0.00132462 0.000464792 0.000157022 4.70465e-05 6.61251e-06 -8.62954e-06 -1.49665e-05 -1.82008e-05 -2.02357e-05 -2.18617e-05 -2.33271e-05 -2.47063e-05 -2.60429e-05 -2.73438e-05 -2.86098e-05 -2.9843e-05 -3.10419e-05 -3.2205e-05 -3.33315e-05 -3.44198e-05 -3.54689e-05 -3.64774e-05 -3.74443e-05 -3.83685e-05 -3.92489e-05 -4.00844e-05 -4.08743e-05 -4.16174e-05 -4.23131e-05 -4.29604e-05 -4.35588e-05 -4.41074e-05 -4.46056e-05 -4.5053e-05 -4.54489e-05 -4.5793e-05 -4.60847e-05 -4.63239e-05 -4.65103e-05 -4.66435e-05 -4.67235e-05 -4.67502e-05
5.6 -4.64773e-05 -4.64508e-05 -4.63713e-05 -4.62388e-05 -4.60536e-05 -4.58158e-05 -4.55257e-05 -4.51837e-05 -4.479e-05 -4.43453e-05 -4.38499e-05 -4.33045e-05 -4.27097e-05 -4.20661e-05 -4.13745e-05 -4.06357e-05 -3.98505e-05 -3.90198e-05 -3.81446e-05 -3.72258e-05 -3.62645e-05 -3.52619e-05 -3.42189e-05 -3.3137e-05 -3.20171e-05 -3.08606e-05 -2.9669e-05 -2.84431e-05 -2.71833e-05 -2.58916e-05 -2.45634e-05 -2.31855e-05 -2.17393e-05 -2.01195e-05 -1.80617e-05 -1.49119e-05 -8.50794e-06 6.78575e-06 4.68243e-05 0.000157582 0.00046446 0.00132424 0.00372986 0.0104061 0.0286189 0.0757546 0.183925 0.379052 0.621578 0.816481 0.924436 0.971455 0.989618 0.996275 0.998673 0.999529 0.999833 0.999942 0.99998 0.999994 0.999999 1 1 1 1 1 1 1 0.999999 0.999994 0.99998 0.999942 0.999833 0.999529 0.998673 0.996275 0.989618 0.971455 0.924436 0.816481 0.621578 0.379052 0.183925 0.0757546 0.0286189 0.0104061 0.00372986 0.00132424 0.00046446 0.000157582 4.68243e-05 6.78575e-06 -8.50794e-06 -1.49119e-05 -1.80617e-05 -2.01195e-05 -2.17393e-05 -2.31855e-05 -2.45634e-05 -2.58916e-05 -2.71833e-05 -2.84431e-05 -2.9669e-05 -3.08606e-05 -3.20171e-05 -3.3137e-05 -3.42189e-05 -3.52619e-05 -3.62645e-05 -3.72258e-05 -3.81446e-05 -3.90198e-05 -3.98505e-05 -4.06357e-05 -4.13745e-05 -4.20661e-05 -4.27097e-05 -4.33045e-05 -4.38499e-05 -4.43453e-05 -4.479e-05 -4.51837e-05 -4.55257e-05 -4.58158e-05 -4.60536e-05 -4.62388e-05 -4.63713e-05 -4.64508e-05 -4.64773e-05
5.61 -4.62061e-05 -4.61797e-05 -4.61007e-05 -4.5969e-05 -4.57848e-05 -4.55484e-05 -4.526e-05 -4.492e-05 -4.45286e-05 -4.40865e-05 -4.3594e-05 -4.30518e-05 -4.24605e-05 -4.18206e-05 -4.11331e-05 -4.03986e-05 -3.96179e-05 -3.87921e-05 -3.7922e-05 -3.70086e-05 -3.60529e-05 -3.50561e-05 -3.40192e-05 -3.29435e-05 -3.18302e-05 -3.06806e-05 -2.94957e-05 -2.82768e-05 -2.70255e-05 -2.57397e-05 -2.44185e-05 -2.30551e-05 -2.16059e-05 -1.9996e-05 -1.79779e-05 -1.4761e-05 -8.43987e-06 6.78296e-06 4.71988e-05 0.000157159 0.000464897 0.00132471 0.00372756 0.0104114 0.0286096 0.0757671 0.183908 0.379068 0.621559 0.816496 0.924423 0.971464 0.989613 0.996277 0.998672 0.999528 0.999834 0.999942 0.999981 0.999994 0.999999 1 1 1 1 1 1 1 0.999999 0.999994 0.999981 0.999942 0.999834 0.999528 0.998672 0.996277 0.989613 0.971464 0.924423 0.816496 0.621559 0.379068 0.183908 0.0757671 0.0286096 0.0104114 0.00372756 0.00132471 0.000464897 0.000157159 4.71988e-05 6.78296e-06 -8.43987e-06 -1.4761e-05 -1.79779e-05 -1.9996e-05 -2.16059e-05 -2.30551e-05 -2.44185e-05 -2.57397e-05 -2.70255e-05 -2.82768e-05 -2.94957e-05 -3.06806e-05 -3.18302e-05 -3.29435e-05 -3.40192e-05 -3.50561e-05 -3.60529e-05 -3.70086e-05 -3.7922e-05 -3.87921e-05 -3.96179e-05 -4.03986e-05 -4.11331e-05 -4.18206e-05 -4.24605e-05 -4.30518e-05 -4.3594e-05 -4.40865e-05 -4.45286e-05 -4.492e-05 -4.526e-05 -4.55484e-05 -4.57848e-05 -4.5969e-05 -4.61007e-05 -4.61797e-05 -4.62061e-05
5.62 -4.59364e-05 -4.59102e-05 -4.58316e-05 -4.57007e-05 -4.55176e-05 -4.52826e-05 -4.49959e-05 -4.46578e-05 -4.42688e-05 -4.38292e-05 -4.33396e-05 -4.28006e-05 -4.22127e-05 -4.15766e-05 -4.0893e-05 -4.01628e-05 -3.93867e-05 -3.85657e-05 -3.77007e-05 -3.67926e-05 -3.58425e-05 -3.48515e-05 -3.38207e-05 -3.27513e-05 -3.16445e-05 -3.05014e-05 -2.93237e-05 -2.81121e-05 -2.68669e-05 -2.55902e-05 -2.42774e-05 -2.29152e-05 -2.14848e-05 -1.98815e-05 -1.78402e-05 -1.47067e-05 -8.3212e-06 6.95674e-06 4.69773e-05 0.000157711 0.000464577 0.00132431 0.00372988 0.010406 0.0286185 0.0757536 0.183923 0.379049 0.621574 0.816479 0.924435 0.971455 0.989618 0.996275 0.998673 0.999528 0.999833 0.999942 0.99998 0.999994 0.999999 1 1 1 1 1 1 1 0.999999 0.999994 0.99998 0.999942 0.999833 0.999528 0.998673 0.996275 0.989618 0.971455 0.924435 0.816479 0.621574 0.379049 0.183923 0.0757536 0.0286185 0.010406 0.00372988 0.00132431 0.000464577 0.000157711 4.69773e-05 6.95674e-06 -8.3212e-06 -1.47067e-05 -1.78402e-05 -1.98815e-05 -2.14848e-05 -2.29152e-05 -2.42774e-05 -2.55902e-05 -2.68669e-05 -2.81121e-05 -2.93237e-05 -3.05014e-05 -3.16445e-05 -3.27513e-05 -3.38207e-05 -3.48515e-05 -3.58425e-05 -3.67926e-05 -3.77007e-05 -3.85657e-05 -3.93867e-05 -4.01628e-05 -4.0893e-05 -4.15766e-05 -4.22127e-05 -4.28006e-05 -4.33396e-05 -4.38292e-05 -4.42688e-05 -4.46578e-05 -4.49959e-05 -4.52826e-05 -4.55176e-05 -4.57007e-05 -4.58316e-05 -4.59102e-05 -4.59364e-05
5.63 -4.56684e-05 -4.56423e-05 -4.55641e-05 -4.5434e-05 -4.5252e-05 -4.50183e-05 -4.47333e-05 -4.43972e-05 -4.40104e-05 -4.35734e-05 -4.30867e-05 -4.25508e-05 -4.19663e-05 -4.13339e-05 -4.06544e-05 -3.99284e-05 -3.91569e-05 -3.83406e-05 -3.74806e-05 -3.65778e-05 -3.56333e-05 -3.46481e-05 -3.36233e-05 -3.25601e-05 -3.14598e-05 -3.03236e-05 -2.91524e-05 -2.79477e-05 -2.6711e-05 -2.54401e-05 -2.41341e-05 -2.27863e-05 -2.13532e-05 -1.97591e-05 -1.77576e-05 -1.45579e-05 -8.25241e-06 6.95144e-06 4.73494e-05 0.000157295 0.000465 0.00132479 0.00372759 0.0104112 0.0286092 0.075766 0.183906 0.379064 0.621555 0.816493 0.924422 0.971464 0.989613 0.996277 0.998672 0.999528 0.999834 0.999942 0.999981 0.999994 0.999999 1 1 1 1 1 1 1 0.999999 0.999994 0.999981 0.999942 0.999834 0.999528 0.998672 0.996277 0.989613 0.971464 0.924422 0.816493 0.621555 0.379064 0.183906 0.075766 0.0286092 0.0104112 0.00372759 0.00132479 0.000465 0.000157295 4.73494e-05 6.95144e-06 -8.25241e-06 -1.45579e-05 -1.77576e-05 -1.97591e-05 -2.13532e-05 -2.27863e-05 -2.41341e-05 -2.54401e-05 -2.6711e-05 -2.79477e-05 -2.91524e-05 -3.03236e-05 -3.14598e-05 -3.25601e-05 -3.36233e-05 -3.46481e-05 -3.56333e-05 -3.65778e-05 -3.74806e-05 -3.83406e-05 -3.91569e-05 -3.99284e-05 -4.06544e-05 -4.13339e-05 -4.19663e-05 -4.25508e-05 -4.30867e-05 -4.35734e-05 -4.40104e-05 -4.43972e-05 -4.47333e-05 -4.50183e-05 -4.5252e-05 -4.5434e-05 -4.55641e-05 -4.56423e-05 -4.56684e-05
5.64 -4.54018e-05 -4.53759e-05 -4.52982e-05 -4.51688e-05 -4.49879e-05 -4.47556e-05 -4.44722e-05 -4.41381e-05 -4.37536e-05 -4.33191e-05 -4.28352e-05 -4.23024e-05 -4.17214e-05 -4.10927e-05 -4.04171e-05 -3.96954e-05 -3.89283e-05 -3.81169e-05 -3.72619e-05 -3.63644e-05 -3.54253e-05 -3.44459e-05 -3.34271e-05 -3.23701e-05 -3.12762e-05 -3.01464e-05 -2.89824e-05 -2.77849e-05 -2.65542e-05 -2.52923e-05 -2.39947e-05 -2.2648e-05 -2.12333e-05 -1.96463e-05 -1.76212e-05 -1.45039e-05 -8.13663e-06 7.1257e-06 4.71286e-05 0.000157839 0.000464694 0.00132438 0.0037299 0.0104059 0.0286181 0.0757527 0.18392 0.379045 0.621571 0.816476 0.924434 0.971454 0.989618 0.996275 0.998673 0.999528 0.999833 0.999942 0.99998 0.999994 0.999999 1 1 1 1 1 1 1 0.999999 0.999994 0.99998 0.999942 0.999833 0.999528 0.998673 0.996275 0.989618 0.971454 0.924434 0.816476 0.621571 0.379045 0.18392 0.0757527 0.0286181 0.0104059 0.0037299 0.00132438 0.000464694 0.000157839 4.71286e-05 7.1257e-06 -8.13663e-06 -1.45039e-05 -1.76212e-05 -1.96463e-05 -2.12333e-05 -2.2648e-05 -2.39947e-05 -2.52923e-05 -2.65542e-05 -2.77849e-05 -2.89824e-05 -3.01464e-05 -3.12762e-05 -3.23701e-05 -3.34271e-05 -3.44459e-05 -3.54253e-05 -3.63644e-05 -3.72619e-05 -3.81169e-05 -3.89283e-05 -3.96954e-05 -4.04171e-05 -4.10927e-05 -4.17214e-05 -4.23024e-05 -4.28352e-05 -4.33191e-05 -4.37536e-05 -4.41381e-05 -4.44722e-05 -4.47556e-05 -4.49879e-05 -4.51688e-05 -4.52982e-05 -4.53759e-05 -4.54018e-05
