4.54 -1.77979e-20 7.3286e-21 1.16978e-19 -6.22919e-19 9.63627e-19 5.73387e-18 -4.04501e-17 7.65053e-17 3.55269e-16 -2.66956e-15 4.08247e-15 3.08116e-14 -1.75457e-13 2.02657e-14 3.06997e-12 -8.65934e-12 -3.6223e-11 2.40229e-10 3.03447e-10 -5.25739e-09 -2.4766e-09 1.16731e-07 1.2569e-07 -2.74602e-06 -1.05153e-05 4.16766e-05 0.000622128 0.0037522 0.0161652 0.0562709 0.161692 0.368008 0.631992 0.838308 0.943729 0.983835 0.996248 0.999378 0.999958 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.999958 0.999378 0.996248 0.983835 0.943729 0.838308 0.631992 0.368008 0.161692 0.0562709 0.0161652 0.0037522 0.000622128 4.16766e-05 -1.05153e-05 -2.74602e-06 1.2569e-07 1.16731e-07 -2.4766e-09 -5.25739e-09 3.03447e-10 2.40229e-10 -3.6223e-11 -8.65934e-12 3.06997e-12 2.02657e-14 -1.75457e-13 3.08116e-14 4.08247e-15 -2.66956e-15 3.55269e-16 7.65053e-17 -4.04501e-17 5.73387e-18 9.63627e-19 -6.22919e-19 1.16978e-19 7.3286e-21 -1.77979e-20
4.55 -1.82894e-20 9.2597e-21 1.11544e-19 -6.28298e-19 1.07063e-18 5.35492e-18 -4.05078e-17 8.26004e-17 3.32268e-16 -2.67838e-15 4.47743e-15 2.96001e-14 -1.779e-13 4.72844e-14 3.03556e-12 -9.02387e-12 -3.48458e-11 2.43978e-10 2.73867e-10 -5.29582e-09 -1.91262e-09 1.1757e-07 1.15273e-07 -2.7831e-06 -1.03972e-05 4.31124e-05 0.000628634 0.00377182 0.0162098 0.0563488 0.161786 0.368056 0.631944 0.838214 0.943651 0.98379 0.996228 0.999371 0.999957 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.999957 0.999371 0.996228 0.98379 0.943651 0.838214 0.631944 0.368056 0.161786 0.0563488 0.0162098 0.00377182 0.000628634 4.31124e-05 -1.03972e-05 -2.7831e-06 1.15273e-07 1.1757e-07 -1.91262e-09 -5.29582e-09 2.73867e-10 2.43978e-10 -3.48458e-11 -9.02387e-12 3.03556e-12 4.72844e-14 -1.779e-13 2.96001e-14 4.47743e-15 -2.67838e-15 3.32268e-16 8.26004e-17 -4.05078e-17 5.35492e-18 1.07063e-18 -6.28298e-19 1.11544e-19 9.2597e-21 -1.82894e-20
4.56 -1.87331e-20 1.11635e-20 1.05861e-19 -6.32269e-19 1.1752e-18 4.96565e-18 -4.04883e-17 8.85434e-17 3.08709e-16 -2.68293e-15 4.86591e-15 2.83465e-14 -1.80118e-13 7.42958e-14 2.99776e-12 -9.3805e-12 -3.34326e-11 2.47546e-10 2.43947e-10 -5.33113e-09 -1.34393e-09 1.1836e-07 1.04722e-07 -2.81966e-06 -1.02753e-05 4.45585e-05 0.000635147 0.00379141 0.0162542 0.0564264 0.16188 0.368103 0.631897 0.83812 0.943574 0.983746 0.996209 0.999365 0.999955 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.999955 0.999365 0.996209 0.983746 0.943574 0.83812 0.631897 0.368103 0.16188 0.0564264 0.0162542 0.00379141 0.000635147 4.45585e-05 -1.02753e-05 -2.81966e-06 1.04722e-07 1.1836e-07 -1.34393e-09 -5.33113e-09 2.43947e-10 2.47546e-10 -3.34326e-11 -9.3805e-12 2.99776e-12 7.42958e-14 -1.80118e-13 2.83465e-14 4.86591e-15 -2.68293e-15 3.08709e-16 8.85434e-17 -4.04883e-17 4.96565e-18 1.1752e-18 -6.32269e-19 1.05861e-19 1.11635e-20 -1.87331e-20
4.57 -1.9128e-20 1.30355e-20 9.99421e-20 -6.3483e-19 1.27715e-18 4.56687e-18 -4.03918e-17 9.43241e-17 2.84634e-16 -2.68323e-15 5.24737e-15 2.70526e-14 -1.82107e-13 1.01269e-13 2.95663e-12 -9.72888e-12 -3.19845e-11 2.50931e-10 2.13707e-10 -5.36331e-09 -7.70798e-10 1.19102e-07 9.40403e-08 -2.8557e-06 -1.01495e-05 4.60147e-05 0.000641669 0.00381097 0.0162985 0.0565037 0.161973 0.36815 0.63185 0.838027 0.943496 0.983701 0.996189 0.999358 0.999954 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.999954 0.999358 0.996189 0.983701 0.943496 0.838027 0.63185 0.36815 0.161973 0.0565037 0.0162985 0.00381097 0.000641669 4.60147e-05 -1.01495e-05 -2.8557e-06 9.40403e-08 1.19102e-07 -7.70798e-10 -5.36331e-09 2.13707e-10 2.50931e-10 -3.19845e-11 -9.72888e-12 2.95663e-12 1.01269e-13 -1.82107e-13 2.70526e-14 5.24737e-15 -2.68323e-15 2.84634e-16 9.43241e-17 -4.03918e-17 4.56687e-18 1.27715e-18 -6.3483e-19 9.99421e-20 1.30355e-20 -1.9128e-20
4.58 -1.94736e-20 1.48714e-20 9.3803e-20 -6.35983e-19 1.37626e-18 4.15941e-18 -4.0219e-17 9.9933e-17 2.60084e-16 -2.67928e-15 5.62127e-15 2.57202e-14 -1.83867e-13 1.28172e-13 2.9122e-12 -1.00687e-11 -3.05028e-11 2.54129e-10 1.83168e-10 -5.39234e-09 -1.93487e-10 1.19795e-07 8.32305e-08 -2.8912e-06 -1.00197e-05 4.74809e-05 0.0006482 0.0038305 0.0163427 0.0565806 0.162066 0.368196 0.631804 0.837934 0.943419 0.983657 0.99617 0.999352 0.999953 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.999953 0.999352 0.99617 0.983657 0.943419 0.837934 0.631804 0.368196 0.162066 0.0565806 0.0163427 0.0038305 0.0006482 4.74809e-05 -1.00197e-05 -2.8912e-06 8.32305e-08 1.19795e-07 -1.93487e-10 -5.39234e-09 1.83168e-10 2.54129e-10 -3.05028e-11 -1.00687e-11 2.9122e-12 1.28172e-13 -1.83867e-13 2.57202e-14 5.62127e-15 -2.67928e-15 2.60084e-16 9.9933e-17 -4.0219e-17 4.15941e-18 1.37626e-18 -6.35983e-19 9.3803e-20 1.48714e-20 -1.94736e-20
4.59 -1.9769e-20 1.66669e-20 8.74585e-20 -6.3573e-19 1.47234e-18 3.74412e-18 -3.99704e-17 1.05361e-16 2.35101e-16 -2.67111e-15 5.98708e-15 2.43512e-14 -1.85395e-13 1.54975e-13 2.86452e-12 -1.03996e-11 -2.89887e-11 2.57137e-10 1.52349e-10 -5.41818e-09 3.87727e-10 1.20439e-07 7.22957e-08 -2.92616e-06 -9.88606e-06 4.89572e-05 0.000654737 0.00384999 0.0163867 0.0566572 0.162158 0.368243 0.631757 0.837842 0.943343 0.983613 0.99615 0.999345 0.999951 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.999951 0.999345 0.99615 0.983613 0.943343 0.837842 0.631757 0.368243 0.162158 0.0566572 0.0163867 0.00384999 0.000654737 4.89572e-05 -9.88606e-06 -2.92616e-06 7.22957e-08 1.20439e-07 3.87727e-10 -5.41818e-09 1.52349e-10 2.57137e-10 -2.89887e-11 -1.03996e-11 2.86452e-12 1.54975e-13 -1.85395e-13 2.43512e-14 5.98708e-15 -2.67111e-15 2.35101e-16 1.05361e-16 -3.99704e-17 3.74412e-18 1.47234e-18 -6.3573e-19 8.74585e-20 1.66669e-20 -1.9769e-20
4.6 -2.0014e-20 1.84179e-20 8.09244e-20 -6.3408e-19 1.56521e-18 3.32185e-18 -3.96467e-17 1.10598e-16 2.0973e-16 -2.65874e-15 6.34431e-15 2.29475e-14 -1.8669e-13 1.81647e-13 2.81366e-12 -1.07213e-11 -2.74436e-11 2.59955e-10 1.21271e-10 -5.44083e-09 9.72572e-10 1.21032e-07 6.12387e-08 -2.96056e-06 -9.74848e-06 5.04434e-05 0.000661283 0.00386946 0.0164306 0.0567335 0.16225 0.368289 0.631711 0.83775 0.943266 0.983569 0.996131 0.999339 0.99995 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.99995 0.999339 0.996131 0.983569 0.943266 0.83775 0.631711 0.368289 0.16225 0.0567335 0.0164306 0.00386946 0.000661283 5.04434e-05 -9.74848e-06 -2.96056e-06 6.12387e-08 1.21032e-07 9.72572e-10 -5.44083e-09 1.21271e-10 2.59955e-10 -2.74436e-11 -1.07213e-11 2.81366e-12 1.81647e-13 -1.8669e-13 2.29475e-14 6.34431e-15 -2.65874e-15 2.0973e-16 1.10598e-16 -3.96467e-17 3.32185e-18 1.56521e-18 -6.3408e-19 8.09244e-20 1.84179e-20 -2.0014e-20
4.61 -2.0208e-20 2.01206e-20 7.42164e-20 -6.31042e-19 1.65468e-18 2.89347e-18 -3.92489e-17 1.15638e-16 1.84012e-16 -2.6422e-15 6.69244e-15 2.15111e-14 -1.87751e-13 2.08158e-13 2.75966e-12 -1.10335e-11 -2.58688e-11 2.62579e-10 8.99538e-11 -5.46025e-09 1.56077e-09 1.21576e-07 5.00625e-08 -2.9944e-06 -9.60697e-06 5.19394e-05 0.000667836 0.00388889 0.0164743 0.0568095 0.162342 0.368335 0.631665 0.837658 0.94319 0.983526 0.996111 0.999332 0.999948 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.999948 0.999332 0.996111 0.983526 0.94319 0.837658 0.631665 0.368335 0.162342 0.0568095 0.0164743 0.00388889 0.000667836 5.19394e-05 -9.60697e-06 -2.9944e-06 5.00625e-08 1.21576e-07 1.56077e-09 -5.46025e-09 8.99538e-11 2.62579e-10 -2.58688e-11 -1.10335e-11 2.75966e-12 2.08158e-13 -1.87751e-13 2.15111e-14 6.69244e-15 -2.6422e-15 1.84012e-16 1.15638e-16 -3.92489e-17 2.89347e-18 1.65468e-18 -6.31042e-19 7.42164e-20 2.01206e-20 -2.0208e-20
4.62 -2.0351e-20 2.1771e-20 6.73507e-20 -6.26629e-19 1.74059e-18 2.45982e-18 -3.8778e-17 1.2047e-16 1.57992e-16 -2.62153e-15 7.03102e-15 2.0044e-14 -1.88576e-13 2.34478e-13 2.70259e-12 -1.1336e-11 -2.42656e-11 2.65007e-10 5.84178e-11 -5.47644e-09 2.15205e-09 1.22068e-07 3.87703e-08 -3.02765e-06 -9.46153e-06 5.34452e-05 0.000674396 0.00390829 0.0165179 0.0568852 0.162433 0.368381 0.631619 0.837567 0.943115 0.983482 0.996092 0.999326 0.999947 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.999947 0.999326 0.996092 0.983482 0.943115 0.837567 0.631619 0.368381 0.162433 0.0568852 0.0165179 0.00390829 0.000674396 5.34452e-05 -9.46153e-06 -3.02765e-06 3.87703e-08 1.22068e-07 2.15205e-09 -5.47644e-09 5.84178e-11 2.65007e-10 -2.42656e-11 -1.1336e-11 2.70259e-12 2.34478e-13 -1.88576e-13 2.0044e-14 7.03102e-15 -2.62153e-15 1.57992e-16 1.2047e-16 -3.8778e-17 2.45982e-18 1.74059e-18 -6.26629e-19 6.73507e-20 2.1771e-20 -2.0351e-20
4.63 -2.04428e-20 2.33656e-20 6.03437e-20 -6.20857e-19 1.82278e-18 2.0218e-18 -3.82351e-17 1.25088e-16 1.31713e-16 -2.59678e-15 7.35957e-15 1.85483e-14 -1.89166e-13 2.60577e-13 2.6425e-12 -1.16283e-11 -2.26354e-11 2.67238e-10 2.66836e-11 -5.48937e-09 2.74614e-09 1.22509e-07 2.73649e-08 -3.06031e-06 -9.31217e-06 5.49607e-05 0.000680963 0.00392765 0.0165614 0.0569606 0.162524 0.368426 0.631574 0.837476 0.943039 0.983439 0.996072 0.999319 0.999945 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.999945 0.999319 0.996072 0.983439 0.943039 0.837476 0.631574 0.368426 0.162524 0.0569606 0.0165614 0.00392765 0.000680963 5.49607e-05 -9.31217e-06 -3.06031e-06 2.73649e-08 1.22509e-07 2.74614e-09 -5.48937e-09 2.66836e-11 2.67238e-10 -2.26354e-11 -1.16283e-11 2.6425e-12 2.60577e-13 -1.89166e-13 1.85483e-14 7.35957e-15 -2.59678e-15 1.31713e-16 1.25088e-16 -3.82351e-17 2.0218e-18 1.82278e-18 -6.20857e-19 6.03437e-20 2.33656e-20 -2.04428e-20
4.64 -2.04834e-20 2.49009e-20 5.3212e-20 -6.13746e-19 1.90109e-18 1.58026e-18 -3.76216e-17 1.29485e-16 1.05219e-16 -2.56799e-15 7.67765e-15 1.70259e-14 -1.8952e-13 2.86426e-13 2.57947e-12 -1.19104e-11 -2.09795e-11 2.69269e-10 -5.22834e-12 -5.49904e-09 3.34275e-09 1.22899e-07 1.58496e-08 -3.09236e-06 -9.15887e-06 5.64858e-05 0.000687537 0.00394699 0.0166047 0.0570356 0.162614 0.368472 0.631528 0.837386 0.942964 0.983395 0.996053 0.999312 0.999944 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.999944 0.999312 0.996053 0.983395 0.942964 0.837386 0.631528 0.368472 0.162614 0.0570356 0.0166047 0.00394699 0.000687537 5.64858e-05 -9.15887e-06 -3.09236e-06 1.58496e-08 1.22899e-07 3.34275e-09 -5.49904e-09 -5.22834e-12 2.69269e-10 -2.09795e-11 -1.19104e-11 2.57947e-12 2.86426e-13 -1.8952e-13 1.70259e-14 7.67765e-15 -2.56799e-15 1.05219e-16 1.29485e-16 -3.76216e-17 1.58026e-18 1.90109e-18 -6.13746e-19 5.3212e-20 2.49009e-20 -2.04834e-20
4.65 -2.04731e-20 2.63734e-20 4.59722e-20 -6.05316e-19 1.97537e-18 1.13609e-18 -3.69388e-17 1.33652e-16 7.85536e-17 -2.53523e-15 7.98484e-15 1.5479e-14 -1.89638e-13 3.11997e-13 2.51356e-12 -1.21818e-11 -1.92993e-11 2.71099e-10 -3.72974e-11 -5.50543e-09 3.94162e-09 1.23238e-07 4.22745e-09 -3.1238e-06 -9.00165e-06 5.80205e-05 0.000694117 0.00396629 0.0166478 0.0571103 0.162704 0.368517 0.631483 0.837296 0.94289 0.983352 0.996034 0.999306 0.999942 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.999942 0.999306 0.996034 0.983352 0.94289 0.837296 0.631483 0.368517 0.162704 0.0571103 0.0166478 0.00396629 0.000694117 5.80205e-05 -9.00165e-06 -3.1238e-06 4.22745e-09 1.23238e-07 3.94162e-09 -5.50543e-09 -3.72974e-11 2.71099e-10 -1.92993e-11 -1.21818e-11 2.51356e-12 3.11997e-13 -1.89638e-13 1.5479e-14 7.98484e-15 -2.53523e-15 7.85536e-17 1.33652e-16 -3.69388e-17 1.13609e-18 1.97537e-18 -6.05316e-19 4.59722e-20 2.63734e-20 -2.04731e-20
4.66 -2.04121e-20 2.77802e-20 3.86413e-20 -5.95592e-19 2.0455e-18 6.90155e-19 -3.61882e-17 1.37586e-16 5.17613e-17 -2.49855e-15 8.28072e-15 1.39097e-14 -1.8952e-13 3.37261e-13 2.44484e-12 -1.24424e-11 -1.75962e-11 2.72726e-10 -6.9503e-11 -5.50853e-09 4.54245e-09 1.23524e-07 -7.49845e-09 -3.15462e-06 -8.84049e-06 5.95646e-05 0.000700703 0.00398556 0.0166909 0.0571847 0.162794 0.368562 0.631438 0.837206 0.942815 0.983309 0.996014 0.999299 0.99994 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.99994 0.999299 0.996014 0.983309 0.942815 0.837206 0.631438 0.368562 0.162794 0.0571847 0.0166909 0.00398556 0.000700703 5.95646e-05 -8.84049e-06 -3.15462e-06 -7.49845e-09 1.23524e-07 4.54245e-09 -5.50853e-09 -6.9503e-11 2.72726e-10 -1.75962e-11 -1.24424e-11 2.44484e-12 3.37261e-13 -1.8952e-13 1.39097e-14 8.28072e-15 -2.49855e-15 5.17613e-17 1.37586e-16 -3.61882e-17 6.90155e-19 2.0455e-18 -5.95592e-19 3.86413e-20 2.77802e-20 -2.04121e-20
4.67 -2.03008e-20 2.91183e-20 3.1236e-20 -5.846e-19 2.11135e-18 2.43321e-19 -3.53716e-17 1.41278e-16 2.48858e-17 -2.45801e-15 8.56491e-15 1.232e-14 -1.89166e-13 3.6219e-13 2.37338e-12 -1.26919e-11 -1.58716e-11 2.7415e-10 -1.01824e-10 -5.50834e-09 5.14498e-09 1.23757e-07 -1.93249e-08 -3.1848e-06 -8.6754e-06 6.11181e-05 0.000707296 0.00400479 0.0167337 0.0572589 0.162883 0.368606 0.631394 0.837117 0.942741 0.983266 0.995995 0.999293 0.999939 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.999939 0.999293 0.995995 0.983266 0.942741 0.837117 0.631394 0.368606 0.162883 0.0572589 0.0167337 0.00400479 0.000707296 6.11181e-05 -8.6754e-06 -3.1848e-06 -1.93249e-08 1.23757e-07 5.14498e-09 -5.50834e-09 -1.01824e-10 2.7415e-10 -1.58716e-11 -1.26919e-11 2.37338e-12 3.6219e-13 -1.89166e-13 1.232e-14 8.56491e-15 -2.45801e-15 2.48858e-17 1.41278e-16 -3.53716e-17 2.43321e-19 2.11135e-18 -5.846e-19 3.1236e-20 2.91183e-20 -2.03008e-20
4.68 -2.01397e-20 3.03847e-20 2.37734e-20 -5.72369e-19 2.17281e-18 -2.03545e-19 -3.44905e-17 1.44724e-16 -2.02941e-18 -2.4137e-15 8.83704e-15 1.07121e-14 -1.88579e-13 3.86757e-13 2.29925e-12 -1.29301e-11 -1.41269e-11 2.75368e-10 -1.34241e-10 -5.50484e-09 5.74892e-09 1.23938e-07 -3.12487e-08 -3.21433e-06 -8.50637e-06 6.2681e-05 0.000713895 0.00402399 0.0167765 0.0573327 0.162971 0.368651 0.631349 0.837029 0.942667 0.983224 0.995976 0.999286 0.999937 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.999937 0.999286 0.995976 0.983224 0.942667 0.837029 0.631349 0.368651 0.162971 0.0573327 0.0167765 0.00402399 0.000713895 6.2681e-05 -8.50637e-06 -3.21433e-06 -3.12487e-08 1.23938e-07 5.74892e-09 -5.50484e-09 -1.34241e-10 2.75368e-10 -1.41269e-11 -1.29301e-11 2.29925e-12 3.86757e-13 -1.88579e-13 1.07121e-14 8.83704e-15 -2.4137e-15 -2.02941e-18 1.44724e-16 -3.44905e-17 -2.03545e-19 2.17281e-18 -5.72369e-19 2.37734e-20 3.03847e-20 -2.01397e-20
4.69 -1.99296e-20 3.15771e-20 1.62705e-20 -5.58932e-19 2.22976e-18 -6.49584e-19 -3.35469e-17 1.47918e-16 -2.89407e-17 -2.36569e-15 9.09675e-15 9.08816e-15 -1.87758e-13 4.10936e-13 2.22255e-12 -1.31569e-11 -1.23637e-11 2.76381e-10 -1.66732e-10 -5.49803e-09 6.354e-09 1.24066e-07 -4.32667e-08 -3.24321e-06 -8.33341e-06 6.42531e-05 0.000720499 0.00404316 0.0168191 0.0574061 0.16306 0.368695 0.631305 0.83694 0.942594 0.983181 0.995957 0.99928 0.999936 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.999936 0.99928 0.995957 0.983181 0.942594 0.83694 0.631305 0.368695 0.16306 0.0574061 0.0168191 0.00404316 0.000720499 6.42531e-05 -8.33341e-06 -3.24321e-06 -4.32667e-08 1.24066e-07 6.354e-09 -5.49803e-09 -1.66732e-10 2.76381e-10 -1.23637e-11 -1.31569e-11 2.22255e-12 4.10936e-13 -1.87758e-13 9.08816e-15 9.09675e-15 -2.36569e-15 -2.89407e-17 1.47918e-16 -3.35469e-17 -6.49584e-19 2.22976e-18 -5.58932e-19 1.62705e-20 3.15771e-20 -1.99296e-20
4.7 -1.96711e-20 3.26929e-20 8.74399e-21 -5.44322e-19 2.28212e-18 -1.09395e-18 -3.25427e-17 1.50857e-16 -5.5805e-17 -2.31406e-15 9.34371e-15 7.4503e-15 -1.86706e-13 4.34699e-13 2.14334e-12 -1.33718e-11 -1.05832e-11 2.77186e-10 -1.99277e-10 -5.48792e-09 6.95993e-09 1.24141e-07 -5.53756e-08 -3.27142e-06 -8.15652e-06 6.58344e-05 0.000727109 0.00406229 0.0168616 0.0574793 0.163147 0.368739 0.631261 0.836853 0.942521 0.983138 0.995938 0.999273 0.999934 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.999934 0.999273 0.995938 0.983138 0.942521 0.836853 0.631261 0.368739 0.163147 0.0574793 0.0168616 0.00406229 0.000727109 6.58344e-05 -8.15652e-06 -3.27142e-06 -5.53756e-08 1.24141e-07 6.95993e-09 -5.48792e-09 -1.99277e-10 2.77186e-10 -1.05832e-11 -1.33718e-11 2.14334e-12 4.34699e-13 -1.86706e-13 7.4503e-15 9.34371e-15 -2.31406e-15 -5.5805e-17 1.50857e-16 -3.25427e-17 -1.09395e-18 2.28212e-18 -5.44322e-19 8.74399e-21 3.26929e-20 -1.96711e-20
4.71 -1.93652e-20 3.373e-20 1.21084e-21 -5.28575e-19 2.32979e-18 -1.53579e-18 -3.14799e-17 1.53535e-16 -8.25793e-17 -2.2589e-15 9.5776e-15 5.8007e-15 -1.85423e-13 4.58022e-13 2.0617e-12 -1.35749e-11 -8.78707e-12 2.77784e-10 -2.31855e-10 -5.47449e-09 7.56644e-09 1.24162e-07 -6.75721e-08 -3.29895e-06 -7.9757e-06 6.74248e-05 0.000733724 0.00408139 0.0169039 0.0575522 0.163235 0.368783 0.631217 0.836765 0.942448 0.983096 0.995919 0.999266 0.999933 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.999933 0.999266 0.995919 0.983096 0.942448 0.836765 0.631217 0.368783 0.163235 0.0575522 0.0169039 0.00408139 0.000733724 6.74248e-05 -7.9757e-06 -3.29895e-06 -6.75721e-08 1.24162e-07 7.56644e-09 -5.47449e-09 -2.31855e-10 2.77784e-10 -8.78707e-12 -1.35749e-11 2.0617e-12 4.58022e-13 -1.85423e-13 5.8007e-15 9.5776e-15 -2.2589e-15 -8.25793e-17 1.53535e-16 -3.14799e-17 -1.53579e-18 2.32979e-18 -5.28575e-19 1.21084e-21 3.373e-20 -1.93652e-20
4.72 -1.90128e-20 3.46865e-20 -6.31226e-21 -5.1173e-19 2.3727e-18 -1.97429e-18 -3.03607e-17 1.5595e-16 -1.09221e-16 -2.2003e-15 9.79813e-15 4.1415e-15 -1.83912e-13 4.80878e-13 1.97773e-12 -1.37659e-11 -6.97663e-12 2.78173e-10 -2.64446e-10 -5.45774e-09 8.17324e-09 1.24129e-07 -7.9853e-08 -3.32579e-06 -7.79095e-06 6.90242e-05 0.000740344 0.00410046 0.0169461 0.0576248 0.163322 0.368826 0.631174 0.836678 0.942375 0.983054 0.9959 0.99926 0.999931 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.999931 0.99926 0.9959 0.983054 0.942375 0.836678 0.631174 0.368826 0.163322 0.0576248 0.0169461 0.00410046 0.000740344 6.90242e-05 -7.79095e-06 -3.32579e-06 -7.9853e-08 1.24129e-07 8.17324e-09 -5.45774e-09 -2.64446e-10 2.78173e-10 -6.97663e-12 -1.37659e-11 1.97773e-12 4.80878e-13 -1.83912e-13 4.1415e-15 9.79813e-15 -2.2003e-15 -1.09221e-16 1.5595e-16 -3.03607e-17 -1.97429e-18 2.3727e-18 -5.1173e-19 -6.31226e-21 3.46865e-20 -1.90128e-20
4.73 -1.8615e-20 3.55604e-20 -1.38088e-20 -4.93826e-19 2.41078e-18 -2.40861e-18 -2.91873e-17 1.58098e-16 -1.35689e-16 -2.13836e-15 1.0005e-14 2.47486e-15 -1.82175e-13 5.03245e-13 1.89151e-12 -1.39446e-11 -5.15339e-12 2.78353e-10 -2.97028e-10 -5.43769e-09 8.78006e-09 1.24043e-07 -9.2215e-08 -3.35193e-06 -7.60226e-06 7.06326e-05 0.000746969 0.00411949 0.0169881 0.0576971 0.163408 0.36887 0.63113 0.836592 0.942303 0.983012 0.995881 0.999253 0.999929 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 0.999929 0.999253 0.995881 0.983012 0.942303 0.836592 0.63113 0.36887 0.163408 0.0576971 0.0169881 0.00411949 0.000746969 7.06326e-05 -7.60226e-06 -3.35193e-06 -9.2215e-08 1.24043e-07 8.78006e-09 -5.43769e-09 -2.97028e-10 2.78353e-10 -5.15339e-12 -1.39446e-11 1.89151e-12 5.03245e-13 -1.82175e-13 2.47486e-15 1.0005e-14 -2.13836e-15 -1.35689e-16 1.58098e-16 -2.91873e-17 -2.40861e-18 2.41078e-18 -4.93826e-19 -1.38088e-20 3.55604e-20 -1.8615e-20
